tool_name,case_name,report_dir,rt_def_exists,rt_v_exists,wns_all_ns,wns_reg2reg_ns,wns_default_ns,tns_all_ns,tns_reg2reg_ns,tns_default_ns,violating_paths_all,violating_paths_reg2reg,violating_paths_default,drv_max_cap_real_nets,drv_max_cap_real_terms,drv_max_cap_worst,drv_max_cap_total_nets,drv_max_cap_total_terms,drv_max_tran_real_nets,drv_max_tran_real_terms,drv_max_tran_worst,drv_max_tran_total_nets,drv_max_tran_total_terms,drv_max_fanout_real_nets,drv_max_fanout_real_terms,drv_max_fanout_worst,drv_max_fanout_total_nets,drv_max_fanout_total_terms,buffer_count,buffer_area_um2,buffer_cap_pf,inverter_count,inverter_area_um2,clock_wire_length_um,clock_hp_wire_length_um,clock_gate_cap_pf,clock_wire_cap_pf,clock_total_cap_pf,clock_tree_max_cap_violations,clock_tree_max_resistance_violations,clock_tree_max_length_violations,clock_tree_max_fanout_violations,clock_tree_slew_violations,skew_early_ns,skew_late_ns,skew_max_ns,latency_min_ns,latency_max_ns,latency_avg_ns,total_internal_power_mw,total_switching_power_mw,total_leakage_power_mw,total_power_mw,clock_internal_power_mw,clock_switching_power_mw,clock_leakage_power_mw,clock_power_mw,drc_total_markers,runtime_seconds,eval_runtime_seconds,runtime_source,missing_reports,parse_notes
ecc-tools,iwls2005__ac97_ctrl,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__ac97_ctrl/eval/ecc-tools/iwls2005__ac97_ctrl,1,1,6.105,6.318,6.105,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,690,1937.600,1.363,0,0.000,12652.240,10871.700,3.512,2.912,6.424,0,0,0,0,0,0.071,0.072,0.072,0.241,0.325,0.2905,3.92943621,1.32457981,0.00307280,5.25708882,0.8995,0.9207,0.002616,1.823,366,14.142,20,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__ac97_ctrl/cts_baseline/cts/ecc-tools/ac97_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__des,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__des/eval/ecc-tools/iwls2005__des,1,1,5.212,5.602,5.212,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,717,2007.600,1.411,0,0.000,14338.393,12332.500,3.678,3.370,7.049,0,0,0,0,0,0.08,0.082,0.082,0.276,0.37,0.326,6.71538529,6.41276210,0.00308238,13.13122976,0.932,1.01,0.002709,1.945,416,14.063,25,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__des/cts_baseline/cts/ecc-tools/des/logs/ecc-tools.log,,
ecc-tools,iwls2005__mem_ctrl,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__mem_ctrl/eval/ecc-tools/iwls2005__mem_ctrl,1,1,0.459,0.459,2.749,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,316,931.840,0.651,0,0.000,6487.145,5527.400,1.722,1.540,3.262,0,0,0,0,0,0.033,0.033,0.033,0.202,0.246,0.2225,1.97394284,0.68473962,0.00158959,2.66027205,0.4335,0.4656,0.001258,0.9003,267,13.335,18,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__mem_ctrl/cts_baseline/cts/ecc-tools/mc_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__pci,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__pci/eval/ecc-tools/iwls2005__pci,1,1,1.775,1.775,2.346,0.000,0.000,0.000,0,0,0,2,2,-0.000,2,2,1,2,-0.013,1,2,0,0,0,0,0,542,1711.360,1.186,0,0.000,12372.240,10864.500,2.886,2.912,5.799,0,0,0,0,0,0.08,0.082,0.082,0.219,0.311,0.261,3.60977386,1.38644337,0.00320458,4.99942181,0.7999,0.8316,0.002316,1.634,483,13.939,25,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__pci/cts_baseline/cts/ecc-tools/pci_bridge32/logs/ecc-tools.log,,
ecc-tools,iwls2005__sasc,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__sasc/eval/ecc-tools/iwls2005__sasc,1,1,7.318,7.318,8.756,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,43,157.360,0.109,0,0.000,738.150,592.500,0.242,0.153,0.394,0,0,0,0,0,0.036,0.039,0.039,0.101,0.146,0.127,0.27755488,0.08612106,0.00023439,0.36391033,0.07474,0.05497,0.0002168,0.1299,62,12.989,13,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__sasc/cts_baseline/cts/ecc-tools/sasc_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__simple_spi,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__simple_spi/eval/ecc-tools/iwls2005__simple_spi,1,1,6.127,6.127,7.119,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,48,145.600,0.101,0,0.000,918.000,718.100,0.250,0.199,0.450,0,0,0,0,0,0.024,0.025,0.025,0.137,0.169,0.151,0.28339628,0.09215484,0.00021358,0.37576470,0.06787,0.06301,0.0001967,0.1311,91,13.073,13,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__simple_spi/cts_baseline/cts/ecc-tools/simple_spi_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__spi,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__spi/eval/ecc-tools/iwls2005__spi,1,1,5.160,5.160,6.466,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,79,255.920,0.184,0,0.000,1716.385,1433.700,0.451,0.415,0.866,0,0,0,0,0,0.017,0.017,0.017,0.147,0.172,0.158,0.55222954,0.21409229,0.00042587,0.76674770,0.1219,0.1225,0.0003544,0.2447,136,13.126,15,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__spi/cts_baseline/cts/ecc-tools/spi_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__ss_pcm,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__ss_pcm/eval/ecc-tools/iwls2005__ss_pcm,1,1,7.708,7.708,8.724,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,33,103.600,0.072,0,0.000,532.200,435.500,0.171,0.110,0.281,0,0,0,0,0,0.04,0.042,0.042,0.098,0.146,0.1295,0.19879289,0.05493668,0.00014852,0.25387808,0.0483,0.03888,0.00014,0.08732,64,13.092,14,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__ss_pcm/cts_baseline/cts/ecc-tools/pcm_slv_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__systemcaes,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__systemcaes/eval/ecc-tools/iwls2005__systemcaes,1,1,0.904,0.904,1.692,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,238,713.440,0.497,0,0.000,5499.800,4752.000,1.277,1.402,2.679,0,0,0,0,0,0.054,0.054,0.054,0.205,0.269,0.23149999999999998,1.79955557,1.22821065,0.00141543,3.02918165,0.3329,0.3804,0.0009637,0.7143,255,13.343,18,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__systemcaes/cts_baseline/cts/ecc-tools/aes/logs/ecc-tools.log,,
ecc-tools,iwls2005__systemcdes,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__systemcdes/eval/ecc-tools/iwls2005__systemcdes,1,1,3.017,3.017,3.750,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,68,201.600,0.141,0,0.000,1406.245,1191.600,0.362,0.334,0.696,0,0,0,0,0,0.025,0.026,0.026,0.148,0.182,0.1635,0.69998989,0.56159509,0.00035107,1.26193605,0.09386,0.09777,0.0002723,0.1919,126,12.971,15,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__systemcdes/cts_baseline/cts/ecc-tools/des/logs/ecc-tools.log,,
ecc-tools,iwls2005__tv80,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__tv80/eval/ecc-tools/iwls2005__tv80,1,1,0.123,0.123,5.559,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,129,454.160,0.312,0,0.000,2778.033,2269.000,0.723,0.622,1.344,0,0,0,0,0,0.047,0.049,0.049,0.148,0.205,0.177,0.91274390,0.68971798,0.00090892,1.60337079,0.2138,0.1904,0.0006186,0.4048,194,13.180,17,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__tv80/cts_baseline/cts/ecc-tools/tv80s/logs/ecc-tools.log,,
ecc-tools,iwls2005__usb_funct,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__usb_funct/eval/ecc-tools/iwls2005__usb_funct,1,1,4.656,6.836,4.656,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,76,218.400,0.155,0,0.000,3116.150,2576.900,0.409,0.726,1.134,0,0,0,0,0,0.06,0.061,0.061,0.241,0.309,0.27,0.85937673,0.53856160,0.00082616,1.39876449,0.1029,0.1599,0.0002962,0.2632,323,12.944,21,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__usb_funct/cts_baseline/cts/ecc-tools/usbf_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__usb_phy,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__usb_phy/eval/ecc-tools/iwls2005__usb_phy,1,1,7.435,7.435,8.035,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,38,117.600,0.082,0,0.000,605.765,498.100,0.194,0.120,0.314,0,0,0,0,0,0.018,0.019,0.019,0.126,0.152,0.137,0.23162363,0.07342928,0.00016829,0.30522119,0.05477,0.04371,0.0001589,0.09864,72,12.929,14,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__usb_phy/cts_baseline/cts/ecc-tools/usb_phy/logs/ecc-tools.log,,
ecc-tools,iwls2005__vga_lcd,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__vga_lcd/eval/ecc-tools/iwls2005__vga_lcd,1,1,0.622,0.622,3.719,0.000,0.000,0.000,0,0,0,4,4,-0.001,4,4,0,0,0.000,0,0,0,0,0,0,0,5805,16659.440,11.791,0,0.000,111553.185,96771.000,31.109,29.761,60.870,1,0,0,0,0,0.11,0.11,0.11,0.419,0.544,0.481,32.93098021,11.07707449,0.03130999,44.03936468,7.772,8.751,0.02258,16.55,1099,21.370,88,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__vga_lcd/cts_baseline/cts/ecc-tools/vga_enh_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__wb_conmax,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__wb_conmax/eval/ecc-tools/iwls2005__wb_conmax,1,1,1.359,1.359,3.078,0.000,0.000,0.000,0,0,0,6,6,-0.001,6,6,4,13,-0.059,4,13,0,0,0,0,0,270,772.800,0.544,0,0.000,6552.435,5506.300,1.434,2.144,3.578,1,0,0,0,0,0.111,0.11,0.111,0.266,0.386,0.302,2.13623604,4.75240944,0.00334477,6.89199025,0.3614,0.4995,0.001047,0.8619,387,13.342,228,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__wb_conmax/cts_baseline/cts/ecc-tools/wb_conmax_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__wb_dma,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__wb_dma/eval/ecc-tools/iwls2005__wb_dma,1,1,4.197,4.197,7.137,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,190,566.720,0.403,0,0.000,3490.250,2967.500,1.002,0.845,1.847,0,0,0,0,0,0.025,0.026,0.026,0.183,0.218,0.2,1.26142095,0.57830765,0.00090288,1.84063148,0.2661,0.2628,0.0007737,0.5296,156,13.220,16,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/iwls2005__wb_dma/cts_baseline/cts/ecc-tools/wb_dma_top/logs/ecc-tools.log,,
ecc-tools,openroad__dynamic_node,.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/openroad__dynamic_node/eval/ecc-tools/openroad__dynamic_node,1,1,0.417,0.417,7.579,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,823,2590.000,1.825,0,0.000,16021.200,13697.400,4.431,3.985,8.416,0,0,0,0,0,0.057,0.059,0.059,0.225,0.295,0.2735,4.98961464,2.44981291,0.00449556,7.44392311,1.223,1.205,0.003564,2.431,394,14.010,24,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-13-commercial-cts-capability-align/runs/phase4_iter09_kary_buffer_first_cts/openroad__dynamic_node/cts_baseline/cts/ecc-tools/dynamic_node_top/logs/ecc-tools.log,,
