tool_name,case_name,report_dir,rt_def_exists,rt_v_exists,wns_all_ns,wns_reg2reg_ns,wns_default_ns,tns_all_ns,tns_reg2reg_ns,tns_default_ns,violating_paths_all,violating_paths_reg2reg,violating_paths_default,drv_max_cap_real_nets,drv_max_cap_real_terms,drv_max_cap_worst,drv_max_cap_total_nets,drv_max_cap_total_terms,drv_max_tran_real_nets,drv_max_tran_real_terms,drv_max_tran_worst,drv_max_tran_total_nets,drv_max_tran_total_terms,drv_max_fanout_real_nets,drv_max_fanout_real_terms,drv_max_fanout_worst,drv_max_fanout_total_nets,drv_max_fanout_total_terms,buffer_count,buffer_area_um2,buffer_cap_pf,inverter_count,inverter_area_um2,clock_wire_length_um,clock_hp_wire_length_um,clock_gate_cap_pf,clock_wire_cap_pf,clock_total_cap_pf,clock_tree_max_cap_violations,clock_tree_max_resistance_violations,clock_tree_max_length_violations,clock_tree_max_fanout_violations,clock_tree_slew_violations,skew_early_ns,skew_late_ns,skew_max_ns,latency_min_ns,latency_max_ns,latency_avg_ns,total_internal_power_mw,total_switching_power_mw,total_leakage_power_mw,total_power_mw,clock_internal_power_mw,clock_switching_power_mw,clock_leakage_power_mw,clock_power_mw,drc_total_markers,runtime_seconds,eval_runtime_seconds,runtime_source,missing_reports,parse_notes
ecc-tools,iwls2005__ac97_ctrl,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__ac97_ctrl/eval/ecc-tools/iwls2005__ac97_ctrl,1,1,6.120,6.160,6.120,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,712,2536.800,1.733,0,0.000,12784.017,10810.700,3.882,2.896,6.777,0,0,0,0,0,0.05,0.052,0.052,0.25,0.314,0.28800000000000003,4.21915701,1.38118341,0.00389242,5.60423284,1.189,0.9731,0.003436,2.166,364,18.998,20,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__ac97_ctrl/cts_baseline/cts/ecc-tools/ac97_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__des,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__des/eval/ecc-tools/iwls2005__des,1,1,4.662,4.950,4.662,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,738,2612.960,1.788,0,0.000,14721.541,12381.900,4.055,3.496,7.552,0,0,0,0,0,0.064,0.067,0.067,0.256,0.333,0.2985,7.00984540,6.48838574,0.00391562,13.50214676,1.226,1.083,0.003542,2.313,416,18.998,24,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__des/cts_baseline/cts/ecc-tools/des/logs/ecc-tools.log,,
ecc-tools,iwls2005__mem_ctrl,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__mem_ctrl/eval/ecc-tools/iwls2005__mem_ctrl,1,1,0.459,0.459,2.749,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,316,931.840,0.651,0,0.000,6487.145,5527.400,1.722,1.540,3.262,0,0,0,0,0,0.033,0.033,0.033,0.202,0.246,0.2225,1.97394284,0.68473962,0.00158959,2.66027205,0.4335,0.4656,0.001258,0.9003,267,14.328,18,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__mem_ctrl/cts_baseline/cts/ecc-tools/mc_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__pci,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__pci/eval/ecc-tools/iwls2005__pci,1,1,1.246,1.246,1.805,0.000,0.000,0.000,0,0,0,1,1,-0.001,1,1,0,0,0.000,0,0,0,0,0,0,0,542,1639.680,1.166,0,0.000,12373.090,10839.000,2.866,2.908,5.774,0,0,0,0,0,0.078,0.08,0.08,0.224,0.315,0.264,3.58040863,1.38246191,0.00312461,4.96599515,0.7706,0.8279,0.002236,1.601,483,14.780,25,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__pci/cts_baseline/cts/ecc-tools/pci_bridge32/logs/ecc-tools.log,,
ecc-tools,iwls2005__sasc,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__sasc/eval/ecc-tools/iwls2005__sasc,1,1,7.318,7.318,8.756,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,43,157.360,0.109,0,0.000,738.150,592.500,0.242,0.153,0.394,0,0,0,0,0,0.036,0.039,0.039,0.101,0.146,0.127,0.27755488,0.08612106,0.00023439,0.36391033,0.07474,0.05497,0.0002168,0.1299,62,14.408,13,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__sasc/cts_baseline/cts/ecc-tools/sasc_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__simple_spi,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__simple_spi/eval/ecc-tools/iwls2005__simple_spi,1,1,6.127,6.127,7.119,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,48,145.600,0.101,0,0.000,918.000,718.100,0.250,0.199,0.450,0,0,0,0,0,0.024,0.025,0.025,0.137,0.169,0.151,0.28339628,0.09215484,0.00021358,0.37576470,0.06787,0.06301,0.0001967,0.1311,91,14.424,14,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__simple_spi/cts_baseline/cts/ecc-tools/simple_spi_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__spi,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__spi/eval/ecc-tools/iwls2005__spi,1,1,5.160,5.160,6.466,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,79,255.920,0.184,0,0.000,1716.385,1433.700,0.451,0.415,0.866,0,0,0,0,0,0.017,0.017,0.017,0.147,0.172,0.158,0.55222954,0.21409229,0.00042587,0.76674770,0.1219,0.1225,0.0003544,0.2447,136,14.145,15,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__spi/cts_baseline/cts/ecc-tools/spi_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__ss_pcm,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__ss_pcm/eval/ecc-tools/iwls2005__ss_pcm,1,1,7.708,7.708,8.724,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,33,103.600,0.072,0,0.000,532.200,435.500,0.171,0.110,0.281,0,0,0,0,0,0.04,0.042,0.042,0.098,0.146,0.1295,0.19879289,0.05493668,0.00014852,0.25387808,0.0483,0.03888,0.00014,0.08732,64,14.327,14,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__ss_pcm/cts_baseline/cts/ecc-tools/pcm_slv_top/logs/ecc-tools.log,,
ecc-tools,iwls2005__systemcaes,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__systemcaes/eval/ecc-tools/iwls2005__systemcaes,1,1,0.904,0.904,1.692,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,238,713.440,0.497,0,0.000,5499.800,4752.000,1.277,1.402,2.679,0,0,0,0,0,0.054,0.054,0.054,0.205,0.269,0.23149999999999998,1.79955557,1.22821065,0.00141543,3.02918165,0.3329,0.3804,0.0009637,0.7143,255,14.358,18,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__systemcaes/cts_baseline/cts/ecc-tools/aes/logs/ecc-tools.log,,
ecc-tools,iwls2005__systemcdes,.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__systemcdes/eval/ecc-tools/iwls2005__systemcdes,1,1,3.017,3.017,3.750,0.000,0.000,0.000,0,0,0,0,0,0.000,0,0,0,0,0.000,0,0,0,0,0,0,0,68,201.600,0.141,0,0.000,1406.245,1191.600,0.362,0.334,0.696,0,0,0,0,0,0.025,0.026,0.026,0.148,0.182,0.1635,0.69998989,0.56159509,0.00035107,1.26193605,0.09386,0.09777,0.0002723,0.1919,126,14.563,14,icts_runtime_overview_total:/home/liweiguo/project/ecc-tools-dev/.trellis/tasks/06-14-cts-wirelength-unit-distortion/runs/adaptive_prefix_grid_23_cts/iwls2005__systemcdes/cts_baseline/cts/ecc-tools/des/logs/ecc-tools.log,,
